function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
rastrigin_2d,Cosine,3,adaptive,5,47,1.7895480652896367e-09,"[-9.284091902932775e-08, -3.0019394245631853e-06]",2,0.009157180786132812,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,6,48,3.0020430585864233e-13,"[-3.748530275797453e-08, -1.0311790311662728e-08]",2,0.009053945541381836,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,7,49,4.381739415748598e-11,"[-6.307483042065757e-10, 4.699639189380614e-07]",2,0.009121179580688477,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,8,50,3.057110120607831e-12,"[1.2231794407777325e-07, -2.1324152024285766e-08]",2,0.0075626373291015625,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,9,51,8.052225553001335e-12,"[2.0139944683999177e-07, 4.231117734725703e-09]",2,0.009093999862670898,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,0,42,1.3826884077005506,"[-1.0392552303588598, 2.6304228800188374e-08]",1,0.007926702499389648,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,1,43,11.146251916286463,"[6.0415927131599436e-09, 0.7404777354502378]",1,0.010482549667358398,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,2,44,1.017813902348209,"[-2.5798539493495504e-06, -0.984216975946648]",1,0.00964498519897461,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,3,45,42.73130131835144,"[5.119999980089136, 0.696104084280471]",1,0.018675804138183594,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,4,46,1.2305648056099017e-08,"[2.1933607547355437e-08, 7.875685399958646e-06]",1,0.010763406753540039,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,5,47,19.16565358700967,"[-0.7698551158789466, -1.2231534983324546]",1,0.011272668838500977,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,6,48,5.6203930398623925e-12,"[-5.7898951754970646e-09, 1.6821822603190623e-07]",1,0.009478569030761719,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,7,49,2.8857541960699464,"[9.60666710108065e-07, -0.8953742551147409]",1,0.00964808464050293,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,8,50,4.928216485461327,"[-9.600074561007775e-05, -0.8483059329297548]",1,0.008708715438842773,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,standard,9,51,1.7602139638412648,"[1.057349691638267, -1.6445374933013587e-08]",1,0.008003711700439453,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,0,42,1.5276668818842154e-13,"[-8.83856135015859e-09, 2.6304228800188374e-08]",5,0.026436805725097656,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,1,43,6.394884621840902e-14,"[6.0415927131599436e-09, -1.7175055227472664e-08]",3,0.01774454116821289,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,2,44,0.9967321391582615,"[-8.659681123651756e-09, -0.99794865796378]",2,0.01483011245727539,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,3,45,1.4619416788264061e-12,"[8.493719959594588e-08, -1.243019319833766e-08]",3,0.03291034698486328,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,4,46,1.0302869668521453e-13,"[2.1933607547355437e-08, -6.468326255286777e-09]",2,0.014739990234375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,5,47,7.283063041541027e-14,"[-1.777000516579611e-08, -7.545854305165252e-09]",7,0.04406905174255371,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,6,48,5.6203930398623925e-12,"[-5.7898951754970646e-09, 1.6821822603190623e-07]",2,0.011477470397949219,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,7,49,1.8312285021693242e-10,"[9.60666710108065e-07, 1.2356553097369325e-08]",3,0.016864538192749023,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,8,50,1.5987211554602254e-14,"[-8.78165322595458e-09, 1.6173334791379484e-09]",3,0.017324209213256836,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,5,adaptive,9,51,1.7602139638412648,"[1.057349691638267, -1.6445374933013587e-08]",6,0.03682422637939453,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,0,42,6.660981397226701,"[-0.8155673375694503, -3.3338810114408876e-09]",1,0.010012149810791016,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,1,43,11.21058314629446,"[2.449583779761473e-07, 0.7394270293900761]",1,0.011195182800292969,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,2,44,31.767278894399425,"[3.4220582062246048, 1.0295735319125445]",1,0.009104013442993164,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,3,45,28.924712778966374,"[5.119999982219789, 6.761471792044436e-08]",1,0.013088703155517578,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,4,46,14.253924376084818,"[3.1536362387298134, 6.555686658494896e-09]",1,0.008101463317871094,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,5,47,41.235734855177,"[0.5719788815752733, -1.4655170115875995]",1,0.01702570915222168,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,6,48,10.9870614797401,"[-1.130558958139415e-08, 3.0870068697857795]",1,0.010135889053344727,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,7,49,22.43791651175191,"[-2.1767254527351754, -0.7241275247128294]",1,0.010899543762207031,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,8,50,31.04587440037108,"[-0.5326506485191576, 0.7433243192401234]",1,0.009971141815185547,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,standard,9,51,30.384209715383914,"[0.7788025653047501, -1.5672157658656432]",1,0.00852060317993164,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,0,42,1.0132857617500122,"[-0.9853404743740896, -3.3338810114408876e-09]",6,0.0453338623046875,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,1,43,3.019806626980426e-14,"[-6.921574043025148e-09, -1.0187638040872485e-08]",3,0.021057605743408203,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,2,44,3.980101917493297,"[-1.9910814779388446, -7.491080325623999e-09]",6,0.07750558853149414,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,3,45,3.9814518187049712,"[-1.9870506805940684, -7.49685879361085e-09]",6,0.08502984046936035,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,4,46,1.0031734519304596,"[1.0013939732620083, 6.555686658494896e-09]",6,0.04011845588684082,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,5,47,4.7197801222864655e-12,"[-7.003677877957055e-09, -1.5407007682827732e-07]",3,0.030751943588256836,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,6,48,3.993278777013087,"[-1.130558958139415e-08, -1.9981499349955258]",6,0.043463945388793945,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,7,49,2.3092638912203256e-14,"[-3.168611411663927e-09, -1.0242705628623103e-08]",5,0.03903388977050781,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,8,50,1.4210854715202004e-14,"[-4.541254621391479e-09, -7.426933558708331e-09]",6,0.04334831237792969,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,7,adaptive,9,51,1.0050305334776084,"[0.9878295956320843, -7.373702235309347e-09]",6,0.046662330627441406,True,2,"(-5.12, 5.12)",0.0
rosenbrock_2d,Legendre,1,standard,0,42,3.401614430208,"[2.048, 2.048]",1,0.08430051803588867,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,1,43,3.401614430208,"[2.048, 2.048]",1,0.07968950271606445,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,2,44,3.401614430208,"[2.048, 2.048]",1,0.0851907730102539,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,3,45,3.401614430208,"[2.048, 2.048]",1,0.0796048641204834,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,4,46,3.401614430208,"[2.048, 2.048]",1,0.08365345001220703,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,5,47,3.401614430208,"[2.048, 2.048]",1,0.07808065414428711,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,6,48,3.401614430208,"[2.048, 2.048]",1,0.07765030860900879,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,7,49,3.401614430208,"[2.048, 2.048]",1,0.0820615291595459,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,8,50,3.401614430208,"[2.048, 2.048]",1,0.08439850807189941,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,standard,9,51,3.401614430208,"[2.048, 2.048]",1,0.07656192779541016,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,0,42,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.1302258968353271,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,1,43,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.15956449508667,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,2,44,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.1018807888031006,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,3,45,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.125459909439087,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,4,46,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.1303682327270508,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,5,47,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.0830836296081543,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,6,48,0.0006187156583246169,"[0.9795520512, 0.9795520511740202]",13,1.1021604537963867,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,7,49,0.0006187156588449873,"[0.9795520512, 0.9795520512]",16,1.3282232284545898,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,8,50,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.0920946598052979,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,1,adaptive,9,51,0.0006187156588449873,"[0.9795520512, 0.9795520512]",13,1.1003682613372803,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,0,42,0.7440963341008932,"[0.3907994475684931, 1.016403571198995]",1,0.0033075809478759766,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,1,43,2.202575388647114,"[0.3776431122994147, 2.0479999993247144]",1,0.039118289947509766,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,2,44,1.9713559866955868,"[0.37269735128308945, 1.9153308394259796]",1,0.003490447998046875,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,3,45,1.44768433630634,"[0.3613025765511838, 1.5725866644968525]",1,0.003050088882446289,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,4,46,1.0004620765437344,"[0.3342833008689201, 1.1674757387846366]",1,0.0030617713928222656,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,5,47,1.074236045106048,"[0.33825772224448536, 1.242543459621552]",1,0.003058195114135742,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,6,48,1.0839539665542102,"[0.3757186178765768, 1.3194910241082975]",1,0.003104686737060547,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,7,49,1.6511776261656297,"[0.3330767627567677, 1.6642533769772387]",1,0.003499269485473633,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,8,50,1.6479163953595466,"[0.3754966400251374, 1.727132619256327]",1,0.003036022186279297,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,standard,9,51,1.1340304590837236,"[0.3254585960536544, 1.2712767663939488]",1,0.0030155181884765625,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,0,42,0.1052007184932638,"[0.6770106478229809, 0.41642452239635314]",7,0.02143573760986328,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,1,43,0.22250735081734793,"[0.5430882905496683, 0.46071002991397275]",5,0.055635690689086914,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,2,44,0.15439373073427354,"[0.6081923122188927, 0.41186136156554903]",7,0.025847911834716797,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,3,45,0.33906532993799654,"[0.48437015452980015, 0.6172139562653337]",4,0.01221609115600586,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,4,46,0.2658635608390169,"[0.520911313126488, 0.5409319448456767]",5,0.015314102172851562,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,5,47,0.25478953698964735,"[0.5384057722263573, 0.5787416620698411]",5,0.015237092971801758,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,6,48,0.13298930267671066,"[0.6409853090256936, 0.5013912152200964]",6,0.06917762756347656,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,7,49,0.28276669695889994,"[0.5084286018564018, 0.5452896621404583]",5,0.015167236328125,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,8,50,0.06617440165985934,"[0.8175719315210034, 0.4119305826327911]",14,0.24305367469787598,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,2,adaptive,9,51,0.06676965267567452,"[0.767033333103168, 0.43025038242696056]",11,0.08670616149902344,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,0,42,0.7485706671395502,"[0.36836805829721325, 0.9718908854405618]",1,0.006816864013671875,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,1,43,1.4252093473543983,"[0.4414546987785146, 1.6870193049917994]",1,0.0067446231842041016,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,2,44,1.5984113476228423,"[0.3254702153749149, 1.6181616088833681]",1,0.006252288818359375,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,3,45,1.1657840103587858,"[0.2911035440144301, 1.236478938824034]",1,0.006234169006347656,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,4,46,1.2454371688662766,"[0.26131258983747746, 1.251312653826361]",1,0.005262136459350586,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,5,47,2.3872030519130254,"[0.30762543778785695, 2.048]",1,0.05588936805725098,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,6,48,2.3545971533415195,"[0.3201852081279432, 2.048]",1,0.05572819709777832,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,7,49,0.8344691728166778,"[0.44798352741820846, 1.2300064774711932]",1,0.00823354721069336,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,8,50,1.9997015507044245,"[0.3639615446238938, 1.9186128119576273]",1,0.005167961120605469,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,standard,9,51,2.6412847878534684,"[0.20612205542425321, 2.048]",1,0.06783366203308105,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,0,42,0.09521732492695857,"[0.7007159649843655, 0.38473535856273616]",8,0.044297218322753906,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,1,43,0.11131871694176375,"[0.793437161472, 0.25900100472734106]",12,0.17610669136047363,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,2,44,0.09615552797910322,"[0.88159684608, 0.37190762989289783]",14,0.3605506420135498,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,3,45,0.33086961515727237,"[0.49569658228432856, 0.6369891182996523]",4,0.019153118133544922,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,4,46,0.26988460827144806,"[0.5179864838524888, 0.5423449533356317]",5,0.023447751998901367,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,5,47,0.2543797882032445,"[0.5402449639901337, 0.5851395606079944]",5,0.08123302459716797,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,6,48,0.15575068343922818,"[0.6065554538929145, 0.41154603037349224]",6,0.14404654502868652,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,7,49,0.2768235844029346,"[0.5150184533139048, 0.5537452508452653]",5,0.08895015716552734,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,8,50,0.16955927082818942,"[0.5914774631150447, 0.42290183736412545]",6,0.035970449447631836,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,3,adaptive,9,51,0.07467846639341567,"[0.7937361619415094, 0.37650695492595293]",12,0.3675723075866699,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,0,42,0.07370713743562232,"[0.8339512848543598, 0.9992343927121143]",1,0.011737823486328125,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,1,43,0.4283542672287301,"[0.7842303274371953, 1.4888566832995112]",1,0.012397527694702148,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,2,44,0.5170207533461509,"[0.7894975046351177, 1.5956328524961174]",1,0.015760183334350586,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,3,45,1.0065047057981433,"[0.49463699605495465, 1.4703190041327516]",1,0.011703252792358398,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,4,46,0.5067138780438416,"[0.7207033729776041, 1.4453801678333535]",1,0.013699054718017578,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,5,47,1.2541092019753328,"[0.7178756259285346, 2.048]",1,0.09534382820129395,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,6,48,0.7777527935306815,"[0.7006083677698571, 1.6639824648542736]",1,0.012387275695800781,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,7,49,0.24461833410334924,"[0.8563487355587107, 1.4026352535993674]",1,0.013525009155273438,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,8,50,1.2972744071882132,"[0.6483950579352057, 1.9525051641718791]",1,0.01570868492126465,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,standard,9,51,0.35420846776348286,"[0.5839297809278925, 0.9427946277248088]",1,0.01297450065612793,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,0,42,0.07335786961755084,"[0.7859568080921985, 0.8524337991129993]",5,0.04570817947387695,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,1,43,0.40199449269547716,"[0.7580942273804459, 1.4035326412946183]",2,0.021776199340820312,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,2,44,0.05379325808655633,"[0.7770416764810913, 0.6941579641043717]",5,0.13440442085266113,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,3,45,0.04602167406553456,"[0.8076682920624003, 0.5179391702579607]",8,0.07172799110412598,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,4,46,0.0908350859570261,"[0.9795520512, 0.534276486529701]",13,0.4528532028198242,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,5,47,0.08861545727656975,"[0.7482309507613937, 0.33522630166268036]",10,0.2713639736175537,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,6,48,0.019467300621913507,"[0.88159684608, 0.88159684608]",9,0.36237311363220215,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,7,49,0.06207288179618642,"[0.7649809885422287, 0.7021484335358033]",18,0.7457778453826904,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,8,50,0.05399498793227888,"[0.7836076089206703, 0.7337849536323591]",5,0.05462837219238281,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,5,adaptive,9,51,0.06803184003268072,"[0.7394049588904771, 0.5310950600004991]",18,0.7431032657623291,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,0,42,0.31972890480240446,"[0.6395970396685725, 1.0252639102793568]",1,0.013795852661132812,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,1,43,0.6835402277284801,"[0.46572811717484786, 1.109196109508678]",1,0.015553951263427734,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,2,44,0.8367506909775594,"[0.6630638947835814, 1.6423380196238284]",1,0.02234029769897461,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,3,45,0.4477129212984546,"[0.6698152843599307, 1.2716846832529987]",1,0.013678550720214844,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,4,46,1.0518510987818661,"[0.43910019888761775, 1.4070927339523767]",1,0.01662588119506836,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,5,47,1.5609438888418472,"[0.6083985991300328, 2.048]",1,0.11998653411865234,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,6,48,0.5922704145913292,"[0.827490909102451, 1.7454117738146786]",1,0.018267154693603516,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,7,49,0.5166948799994262,"[0.7022350279359336, 1.4183701139675815]",1,0.017063379287719727,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,8,50,0.6410723424404502,"[0.8461113316429966, 1.8271114951157552]",1,0.013626337051391602,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,standard,9,51,1.167772536820025,"[0.3762625467979754, 1.3895511692219797]",1,0.017846345901489258,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,0,42,0.02004232893857891,"[0.8611473418753418, 0.78062005835792]",16,0.6282680034637451,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,1,43,0.08571339821319858,"[0.7106044951851248, 0.5676267628452263]",12,0.49860692024230957,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,2,44,0.08691441975119396,"[0.7386497394398575, 0.3526761919282399]",16,0.5103363990783691,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,3,45,0.03853564839510443,"[0.8335027947304251, 0.5476600598565361]",7,0.09517049789428711,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,4,46,0.08314847170358829,"[0.8010257888366374, 0.34648901524510883]",10,0.15354561805725098,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,5,47,0.08770534171199247,"[0.7251105291014682, 0.6816128796720307]",6,0.1986534595489502,True,2,"(-2.048, 2.048)",0.0
rosenbrock_2d,Legendre,7,adaptive,6,48,0.08230141387229732,"[0.7455368821314913, 0.3684756468518489]",14,0.46031761169433594,True,2,"(-2.048, 2.048)",0.0
